,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2015-06-01,164.9,-23.263157894912297,,-23.263157894912297,,-34.6866503918009,,21.650425390696682,-11.200767599349053,35.89070375322225,,209.81358328560898,176.96239029556324,224.05386164813456
2015-07-01,80.9,-43.58421052631574,,-43.58421052631574,,-30.021900530530512,,5.723008588655979,16.799457097670935,38.19320742281905,,130.20721911497174,141.28366762398667,162.6774179491348
2015-08-01,7.4,-71.1175438596491,,-71.1175438596491,,-32.18435232351997,,-5.423649156112754,4.706762714543789,19.36100927937859,,73.09389470353635,83.2243065741929,97.8785531390277
2015-09-01,58.5,-100.73859649105265,,-100.73859649105265,,-65.1684305259575,,-3.209163162508348,-14.707934554766238,6.040653639852382,,156.0294333285443,144.5306619362864,165.27925013090504
2015-10-01,200.4,42.909122807017496,,42.909122807017496,,16.83611443567769,,-16.898882715102104,-3.4372174454147246,30.059775215399714,,140.5919944778804,154.0536597475678,187.55065240838223
2015-11-01,150.1,99.99649122807017,,99.99649122807017,,13.806349921553187,,-25.28861159114684,0.34898466496830827,61.839818051145606,,24.814897180782978,50.45249343689812,111.94332682307542
2015-12-01,1.2,-29.766666666666673,,-29.766666666666673,,-6.818014621456193,,-14.80027788963691,-25.353362091535374,19.525797327016125,,16.166388777029763,5.613304575131298,50.4924639936828
2016-01-01,26.4,5.150877192982453,,5.150877192982453,,0.2796663119500854,,-62.313694211098365,8.294439003747868,-17.334193383375112,,-41.06457140408082,29.543561810765414,3.914929423642434
2016-02-01,10.5,-43.39821428571428,,-43.39821428571428,,-30.45927927070602,,-42.29953980974374,24.217934106614063,-26.82715579063944,,11.59867447597054,78.11614839232834,27.07105849507484
2016-03-01,204.6,101.97894736842103,,101.97894736842103,,39.67140871928702,,-4.994843264826702,1.3846098836360756,17.56488462946257,,97.62620936675226,104.00566251521504,120.18593726104153
2016-04-01,88.8,-41.94912280684211,,-41.94912280684211,,-14.081011749382576,,18.673968864792112,-6.137368871563666,4.604834195608532,,149.4230916716342,124.61175393527844,135.35395700245064
2016-05-01,278.3,114.6508771929825,,114.6508771929825,,35.88655295503225,,8.93693342400666,13.582095002781905,48.08765337884335,,172.58605623102417,177.2312178097994,211.73677618586086
2016-06-01,101.3,-86.8631578949123,,-86.8631578949123,,-5.743506121203602,,-5.098278804729064,-4.710622794107005,12.100932965781597,,183.06487909018324,183.4525351008053,200.2640908606939
2016-07-01,154.7,30.21578947368424,,30.21578947368424,,0.8944307062672814,,4.548851346073663,16.219810193327515,1.1132868379349061,,129.03306187238942,140.70402071964327,125.59749736425066
2016-08-01,32.8,-45.71754385964911,,-45.71754385964911,,-7.548465156414805,,24.244514738910024,-5.828428546294706,17.900970246331635,,102.76205859855914,72.6891153133544,96.41851410598075
2016-09-01,227.5,68.26140350894735,,68.26140350894735,,46.86043572066527,,20.18169324168201,-15.858851632319052,15.745701190569307,,179.42028973273466,143.3797448587336,174.98429768162197
2016-10-01,152.8,-4.690877192982498,,-4.690877192982498,,17.098092222226995,,36.171814851517716,-17.659911835797768,18.433416591782258,,193.66269204450023,139.83096535718474,175.92429378476476
2016-11-01,44.5,-5.6035087719298176,,-5.6035087719298176,,-10.587711172152037,,5.422971522357372,-26.01502057451168,-11.425370692252493,,55.52648029428719,24.088488197418137,38.678138079677325
2016-12-01,27.3,-3.6666666666666714,,-3.6666666666666714,,-5.2429309300369695,,9.852712741750636,17.92483949528899,32.77539405064473,,40.819379408417305,48.89150616195566,63.7420607173114
2017-01-01,27.0,5.750877192982454,,5.750877192982454,,-12.787645405530107,,47.87817214503509,22.601794318745338,-4.964601344467928,,69.12729495205264,43.850917125762884,16.28452146254962
2017-02-01,51.0,-2.898214285714282,,-2.898214285714282,,-5.929965481373722,,-6.644272761378062,95.81849441115224,-21.606308170114694,,47.25394152433622,149.71670869686653,32.29190611559959
2017-03-01,165.4,62.77894736842104,,62.77894736842104,,-1.6617931875197027,,9.328793567472895,-12.63119937145181,28.315297312411385,,111.94984619905186,89.98985326012715,130.93634994399034
2017-04-01,150.6,19.850877193157885,,19.850877193157885,,6.30325361477286,,-10.535465354715134,-2.6062002026815256,31.414934522468375,,120.21365745212698,128.1429226041606,162.16405732931048
2017-05-01,162.8,-0.8491228070174941,,-0.8491228070174941,,-6.565031704570128,,22.9887918850704,-6.2966816263113365,11.704679462015019,,186.63791469208792,157.35244118070617,175.3538022690325
2017-06-01,285.6,97.43684210508772,,97.43684210508772,,29.47521028368678,,-7.13674158447248,0.1164811195673876,35.76753467636685,,181.02641631043983,188.2796390144797,223.93069257127917
2017-07-01,146.4,21.915789473684256,,21.915789473684256,,14.910473897387352,,-3.65883593836815,2.388342864215317,43.37163281374891,,120.82537458794759,126.87255339053107,167.85584334006467
2017-08-01,56.7,-21.817543859649106,,-21.817543859649106,,9.243542363417252,,5.101849265002022,-7.303876940395675,0.9167455960093043,,83.61939312465113,71.21366691925343,79.43428945565842
2017-09-01,92.9,-66.33859649105264,,-66.33859649105264,,-37.79936382882638,,-7.193644943764111,2.4432711183924636,7.588657332935275,,152.04495154728855,161.6818676094451,166.82725382398792
2017-10-01,81.3,-76.19087719298251,,-76.19087719298251,,-38.61260166615409,,-9.933407641969739,15.015084501921809,31.07378549462896,,147.55746955101276,172.50596169490433,188.56466268761147
2017-11-01,41.3,-8.80350877192982,,-8.80350877192982,,-2.3879118023929893,,2.721595443040475,33.695671981490925,43.203410398262214,,52.825104214970295,83.79918075342074,93.30691917019203
2017-12-01,29.5,-1.4666666666666721,,-1.4666666666666721,,-8.386066113142503,,41.47601055482618,6.902606234892449,30.78815887894714,,72.44267722149286,37.86927290155912,61.75482554561381
2018-01-01,,,,,,,,-7.635624773643636,-10.268664696052738,-12.960051057262348,,13.61349803337391,10.980458110964808,8.289071749755198
2018-02-01,,,,,,,,-17.875596509408233,47.86743433913435,53.82487727899244,,36.02261777630605,101.76564862484864,107.72309156470672
2018-03-01,,,,,,,,-6.458612508516488,23.252935083732403,-6.815372258152703,,96.16244012306248,125.87398771531136,95.80568037342626
2018-04-01,,,,,,,,42.8816044038435,2.1895658135068135,-15.261017661041691,,173.63072721068562,132.93868862034893,115.48810514580042
2018-05-01,,,,,,,,40.00647650798849,17.091650437503745,0.20330426469841834,,203.655599315006,180.74077324452125,163.85242707171594
2018-06-01,,,,,,,,-1.3457729848421518,-7.320969622573493,31.070076002625477,,186.81738491007016,180.8421882723388,219.2332338975378
2018-07-01,,,,,,,,8.845186949521622,-7.076620026194856,4.645700280016547,,133.32939747583737,117.40759050012089,129.1299108063323
2018-08-01,,,,,,,,-0.22969930448910914,-0.7981978366465587,-1.7926502099512946,,78.28784455516,77.71934602300254,76.72489364969782
2018-09-01,,,,,,,,15.716689680409946,-10.391970083635536,18.87172188211881,,174.9552861714626,148.84662640741712,178.11031837317145
2018-10-01,,,,,,,,6.605927086422179,-9.494671884790717,-14.79751565314547,,164.0968042794047,147.9962053081918,142.69336153983704
2018-11-01,,,,,,,,0.8807621611667231,0.3905729551384868,-6.012095562045143,,50.98427093309654,50.494081727068306,44.09141320988468
2018-12-01,,,,,,,,-48.0076848650988,-34.37598014686518,9.788021842631267,,-17.04101819843213,-3.4093134801985094,40.754688509297935
2019-01-01,,,,,,,,40.00410051644142,30.14292559178993,21.19590067393763,,61.25322332345897,51.392048398807475,42.44502348095517
2019-02-01,,,,,,,,65.20225445521336,-7.224142067520265,26.19276095366084,,119.10046874092765,46.67407221819401,80.09097523937513
2019-03-01,,,,,,,,-5.934813352186751,0.001719036907718241,36.46354431919875,,96.68623927939221,102.62277166848668,139.08459695077772
2019-04-01,,,,,,,,13.423085196900317,13.224706864923123,17.24990623145266,,144.1722080037424,143.97382967176523,147.99902903829476
2019-05-01,,,,,,,,31.772081203802923,-3.1392332439841653,35.9773457627788,,195.42120401082042,160.50988956303334,199.62646856979632
2019-06-01,,,,,,,,11.839419109742838,12.71893142918971,13.040391096732048,,200.00257700465514,200.88208932410203,201.20354899164434
2019-07-01,,,,,,,,2.0914776949678178,3.2772401106917832,18.920708529665863,,126.57568822128357,127.76145063700753,143.40491905598162
2019-08-01,,,,,,,,2.012393196127085,-8.675261175288762,-2.9407444387402415,,80.52993705577619,69.84228268436034,75.57679942090887
2019-09-01,,,,,,,,11.883684450448795,-1.70727499843782,1.665782944848789,,171.12228094150143,157.53132149261484,160.90437943590143
2019-10-01,,,,,,,,-7.201577550440955,-5.241855398257435,28.509123422609658,,150.28929964254155,152.24902179472508,186.00000061559217
2019-11-01,,,,,,,,16.312884851328388,35.23634676195104,59.652472075532955,,66.4163936232582,85.33985553388086,109.75598084746278
2019-12-01,,,,,,,,8.812071523606479,47.83990944270562,-3.914556792677236,,39.77873819027315,78.80657610937229,27.052109873989437
2020-01-01,,,,,,,,-16.456971840359742,10.612243858839596,17.1517926643041,,4.792150966657804,31.86136666585714,38.400915471321646
2020-02-01,,,,,,,,25.791638338905738,-52.9895980568731,11.967210881699652,,79.68985262462002,0.9086162288411828,65.86542516741393
2020-03-01,,,,,,,,11.623444028722274,22.82721401608791,5.654711819862296,,114.24449666030124,125.44826664766687,108.27576445144126
2020-04-01,,,,,,,,28.567907395605925,30.14696495717222,40.78275954754891,,159.31703020244802,160.89608776401434,171.53188235439103
2020-05-01,,,,,,,,-18.79973080320422,-9.865421864929727,6.700171193446245,,144.84939200381328,153.7837009420878,170.34929400046374
2020-06-01,,,,,,,,-10.20685757526658,14.684206258033576,-0.45115066828292716,,177.95630031964572,202.8473641529459,187.71200722662937
2020-07-01,,,,,,,,-7.069879846402198,2.959891420702171,-1.9823253849451938,,117.41433067991355,127.44410194701793,122.50188514137055
2020-08-01,,,,,,,,-23.496844979707255,-6.213036504175642,-5.126614789813473,,55.020698879941854,72.30450735547346,73.39092906983564
2020-09-01,,,,,,,,-22.77104383921106,-10.222555363187226,-13.179717809137973,,136.46755265184157,149.01604112786544,146.05887868191468
2020-10-01,,,,,,,,-20.69973815737296,27.627913363303247,-23.254516854220995,,136.79113903560955,185.11879055628575,134.23636033876153
2020-11-01,,,,,,,,-11.375822104107208,-6.956951934087856,53.574877343301466,,38.72768666782261,43.14655683784196,103.67838611523129
2020-12-01,,,,,,,,-19.085918760180014,10.749660799730036,-10.570561675889396,,11.880747906486658,41.716327466396706,20.396104990777275
2021-01-01,,,,,,,,-16.257337824118217,9.454779112589517,24.754857065610675,,4.991784982899329,30.703901919607063,46.00397987262822
2021-02-01,,,,,,,,20.91771071085427,-31.86201667077989,-46.228772501992935,,74.81592499656855,22.03619761493439,7.669441783721346
2021-03-01,,,,,,,,38.90211546291836,11.79728304480766,-4.768107536909884,,141.52316809449732,114.41833567638662,97.85294509466908
2021-04-01,,,,,,,,-10.909392887208119,14.070089543400425,23.369248800036967,,119.839729919634,144.81921235024254,154.11837160687907
2021-05-01,,,,,,,,-19.032976447637015,66.62601195959407,19.198035003947556,,144.61614635938048,230.2751347666116,182.84715781096506
2021-06-01,,,,,,,,37.89769024954153,-0.59537818124128,15.810033297065935,,226.06084814445384,187.56777971367103,203.97319119197823
2021-07-01,,,,,,,,21.737518108833257,-1.7917145846890126,21.268683401731142,,146.22172863514902,122.69249594162673,145.7528939280469
2021-08-01,,,,,,,,10.380676583740897,0.6588423485580217,-0.7717980030690894,,88.89822044339,79.17638620820713,77.74574585658002
2021-09-01,,,,,,,,22.615638400303258,6.723929508224195,-5.36466313003398,,181.8542348913559,165.96252599927683,153.87393336101866
2021-10-01,,,,,,,,9.261390962106294,9.064807694556912,15.401904492875797,,166.7522681550888,166.55568488753943,172.8927816858583
2021-11-01,,,,,,,,25.708396113081978,7.459133249382804,43.71805983349537,,75.8119048850118,57.56264202131262,93.82156860542518
2021-12-01,,,,,,,,35.893943597035104,31.950890364539728,10.14914509915138,,66.86061026370177,62.9175570312064,41.11581176581805
2022-01-01,,,,,,,,-3.643840934094115,-15.132797304740649,-22.407076371011414,,17.60528187292343,6.116325502276897,-1.1579535639938676
2022-02-01,,,,,,,,21.96123391858267,-13.862731836173992,-49.226710853712525,,75.85944820429695,40.03548244954029,4.6715034320017566
2022-03-01,,,,,,,,9.544541510690166,6.234094877202779,19.75309586704081,,112.16559414226913,108.85514750878174,122.37414849861977
2022-04-01,,,,,,,,0.37423059362472566,-5.559216983037029,-4.668623685359266,,131.12335340046684,125.18990582380508,126.08049912148284
2022-05-01,,,,,,,,43.93080846496158,-9.360597653306957,46.031384301898434,,207.5799312719791,154.28852515371054,209.68050710891595
2022-06-01,,,,,,,,11.544172782615139,9.859088542212447,23.629637595929626,,199.70733067752744,198.02224643712475,211.79279549084194
2022-07-01,,,,,,,,-2.8568218952601847,-0.2309748569575647,-5.636000395300178,,121.62738863105557,124.25323566935819,118.84821013101558
2022-08-01,,,,,,,,27.471913475393674,6.551227951430018,-4.068299681047359,,105.98945733504279,85.06877181107913,74.44924417860175
2022-09-01,,,,,,,,6.536223829277482,-4.596995732300616,-12.355236348668715,,165.77482032033012,154.64160075875202,146.88336014238394
2022-10-01,,,,,,,,37.560696680969535,-0.2656920328065566,-14.479887033493618,,195.05157387395204,157.22518516017595,143.0109901594889
2022-11-01,,,,,,,,-3.6299142782585334,-33.35470107712116,-20.069263564097785,,46.473594493671285,16.748807694808654,30.034245207832033
2022-12-01,,,,,,,,-20.61274856674641,-16.34165658435889,6.447911868300396,,10.35391809992026,14.625010082307782,37.41457853496707
2023-01-01,,,,,,,,11.589172311699507,-8.521788002898006,-9.87896711383446,,32.838295118717056,12.72733480411954,11.370155693183086
2023-02-01,,,,,,,,-42.28680973613444,-19.21088359123856,-23.281362016435647,,11.611404549579845,34.68733069447572,30.616852269278635
2023-03-01,,,,,,,,-0.2929685987158397,18.8533969957447,30.42491157787728,,102.32808403286312,121.47444962732366,133.04596420945623
2023-04-01,,,,,,,,-15.170430293242376,26.48737388592858,37.412699589974316,,115.57869251359973,157.2364966927707,168.16182239681643
2023-05-01,,,,,,,,7.972272971359256,30.058644803885432,29.287396343000015,,171.62139577837675,193.70776761090295,192.93651915001752
2023-06-01,,,,,,,,14.554509162004525,8.85913011554244,16.059873653434636,,202.71766705691684,197.02228801045473,204.22303154834694
2023-07-01,,,,,,,,2.2590184091994043,6.030544558961898,12.907656164806461,,126.74322893551515,130.51475508527764,137.3918666911222
2023-08-01,,,,,,,,-10.698046443182278,21.72677138057323,8.84671817168875,,67.81949741646683,100.24431524022233,87.36426203133786
2023-09-01,,,,,,,,-20.638199069121015,21.667543749207603,-5.515392050639205,,138.60039742193163,180.90614024026024,153.72320444041344
2023-10-01,,,,,,,,-8.151572229634844,11.577100628023976,29.674162415328848,,149.33930496334767,169.06797782100648,187.16503960831136
2023-11-01,,,,,,,,0.22733486101373346,-16.74005292753604,57.20041398468698,,50.33084363294355,33.363455844393776,107.3039227566168
2023-12-01,,,,,,,,-48.944660316461956,25.12384339243506,10.319602168309034,,-17.977993649795284,56.09051005910173,41.28626883497571
2024-01-01,,,,,,,,-1.3466560893605,27.197412179923784,33.0172320882066,,19.902466717657045,48.44653498694133,54.26635489522414
2024-02-01,,,,,,,,-25.981018386626726,-1.6796735776883314,38.7852602070927,,27.917195899087556,52.21854070802595,92.68347449280698
2024-03-01,,,,,,,,14.693962774708545,17.652114314559118,-18.298724843951955,,117.3150154062875,120.27316694613808,84.322327787627
2024-04-01,,,,,,,,-23.876570903173498,46.64800889527826,22.423570012223184,,106.87255190366861,177.39713170212036,153.1726928190653
2024-05-01,,,,,,,,13.08329837948154,40.67709517247926,40.907192619244206,,176.73242118649904,204.32621797949676,204.5563154262617
2024-06-01,,,,,,,,-4.022420882495471,18.268174571624428,18.685510160111676,,184.14073701241682,206.43133246653673,206.84866805502398
2024-07-01,,,,,,,,2.726921834747896,-2.85074815620835,15.378396344504667,,127.21113236106365,121.6334623701074,139.86260687082043
2024-08-01,,,,,,,,2.4320942004365604,18.48318412146519,7.960519239415866,,80.94963806008568,97.0007279811143,86.47806309906497
2024-09-01,,,,,,,,-7.729709487116246,14.71471526075872,-1.0424777635918683,,151.5088870039364,173.95331175181136,158.19611872746077
2024-10-01,,,,,,,,36.093462112605614,-17.899328711289368,-11.347942545083441,,193.58433930558812,139.59154848169314,146.14293464789907
2024-11-01,,,,,,,,8.932414795399277,-11.426391173835711,59.436983328268184,,59.03592356732909,38.67711759809411,109.54049210019801
2024-12-01,,,,,,,,11.628859762585112,9.821189200241218,20.02977676012326,,42.595526429251784,40.78785586690789,50.99644342678993
2025-01-01,,,,,,,,-12.795477997395366,15.59003491535687,23.394668318669137,,8.45364480962218,36.839157722374416,44.64379112568668
2025-02-01,,,,,,,,27.59475217355023,-20.48308792505892,0.009463003204021714,,81.49296645926451,33.415126360655364,53.9076772889183
2025-03-01,,,,,,,,-16.017420039586447,2.715969488538845,2.393879206617624,,86.60363259199252,105.33702212011781,105.01493183819659
