,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2023-04-01,,,,,,,,20.37027846936966,5.890413949937914,-1.7193751898558263,,154.87291004831707,140.3930455288853,132.78325638909155
2023-05-01,,,,,,,,27.254584253957375,26.897667495962295,16.461257888047008,,231.9861632013258,231.62924644333074,221.19283683541545
2023-06-01,,,,,,,,5.64726820369987,-7.116586870049628,16.364622985708273,,242.73937346685776,229.97551839310827,253.45672824886617
2023-07-01,,,,,,,,21.20030528352173,36.76325828849511,9.779815923075015,,149.41872633615336,164.98167934112675,137.99823697570665
2023-08-01,,,,,,,,10.470105274233386,29.74392988949326,8.259154202186908,,67.43063159002288,86.70445620528274,65.2196805179764
2023-09-01,,,,,,,,-17.225529315329574,28.961422120728486,7.345244421473771,,115.97447068467048,162.16142212072853,140.54524442147383
2023-10-01,,,,,,,,3.7544374842750035,20.535974604143448,10.546401978311788,,200.12549011585395,216.90702723572238,206.91745460989074
2023-11-01,,,,,,,,5.670478402395611,10.554987969617244,3.3749230077331127,,142.42310998134303,147.30761954856467,140.12755458668053
2023-12-01,,,,,,,,0.2614819080833324,-11.523506499023648,22.89517585350584,,69.91937664492545,58.13438823781848,92.55307059034797
2024-01-01,,,,,,,,7.080940890901154,-9.566053599933118,-0.12742820860932103,,37.32830931195378,20.681314821119514,30.119940212443314
2024-02-01,,,,,,,,-6.2396186448053115,10.36038559776037,15.3507155260604,,51.37617082887888,67.97617507144456,72.9665049997446
2024-03-01,,,,,,,,32.94289978864916,14.208722124444751,-5.238065362573447,,138.8902682097018,120.15609054549738,100.70930305847918
2024-04-01,,,,,,,,-0.4445553961398472,25.047056987969775,18.25622841538822,,134.05807618280755,159.54968856691715,152.7588599943356
2024-05-01,,,,,,,,35.74358172417656,1.318292936662104,4.4325352750565825,,240.47516067154498,206.04987188403052,209.164114222425
2024-06-01,,,,,,,,17.70895086330313,18.25572306351087,18.300347354221934,,254.80105612646102,255.34782832666878,255.39245261737983
2024-07-01,,,,,,,,17.127408030080552,7.393120852187245,22.767903332033754,,145.34582908271219,135.6115419048189,150.9863243846654
2024-08-01,,,,,,,,21.889003050715218,6.666588740088668,17.015536082406797,,78.8495293665047,63.62711505587815,73.97606239819629
2024-09-01,,,,,,,,13.341027785625895,27.915015440509855,13.345678286111704,,146.54102778562594,161.11501544050992,146.54567828611175
2024-10-01,,,,,,,,39.554510015358154,20.815265237694874,24.79451171546195,,235.9255626469371,217.18631786927384,221.1655643470409
2024-11-01,,,,,,,,-3.8045226464384156,10.77993066560812,-1.1701615712861948,,132.948108932509,147.53256224455555,135.58247000766121
2024-12-01,,,,,,,,-8.550808869434741,37.3754242475774,18.655704214489674,,61.107085867407385,107.03331898441951,88.31359895133178
2025-01-01,,,,,,,,-20.374401537921194,22.397353192483777,2.2882618026400707,,9.87296688313144,52.64472161353641,32.535630223692706
2025-02-01,,,,,,,,26.347998036792212,17.495639752778786,33.45076307704695,,83.96378751047641,75.11142922646297,91.06655255073113
2025-03-01,,,,,,,,11.192632963266677,8.161749300052056,23.122353815132932,,117.1400013843193,114.10911772110468,129.06972223618556
2025-04-01,,,,,,,,20.74580525550285,28.595899478326025,16.156722485543916,,155.24843683445025,163.09853105727342,150.6593540644913
2025-05-01,,,,,,,,36.37834877543828,26.502391845164347,42.95343475279303,,241.10992772280673,231.23397079253277,247.68501370016148
2025-06-01,,,,,,,,7.944021595701395,16.16008347757336,14.849779694846694,,245.0361268588593,253.25218874073124,251.94188495800458
2025-07-01,,,,,,,,6.783152469811874,10.660781426393067,41.154138422866744,,135.00157352244352,138.8792024790247,169.37255947549838
2025-08-01,,,,,,,,21.241855744265628,28.51361434292469,57.952228942767896,,78.20238206005513,85.47414065871418,114.91275525855738
2025-09-01,,,,,,,,22.812683627011936,-13.667882636890111,24.595831542706748,,156.012683627012,119.53211736310993,157.7958315427068
2025-10-01,,,,,,,,24.016666925780164,-17.963100232703674,8.555284690216054,,220.3877195573591,178.4079523988753,204.926337321795
2025-11-01,,,,,,,,-5.307162395981936,-17.666316289359678,38.81846771187217,,131.44546918296547,119.08631528958773,175.57109929081957
2025-12-01,,,,,,,,-6.173316987753843,-4.4988295666174745,11.639615459010708,,63.48457774908828,65.15906517022465,81.29751019585284
2026-01-01,,,,,,,,8.876888717926438,30.56416509563944,-19.847372649904237,,39.124257138979075,60.81153351669207,10.399995771148397
2026-02-01,,,,,,,,25.48156659745814,26.64757303767948,-13.867758445239147,,83.09735607114231,84.26336251136367,43.74803102844504
2026-03-01,,,,,,,,-2.5330548592215196,3.9059409183664506,45.7001311574037,,103.41431356183111,109.85330933941908,151.64749957845635
2026-04-01,,,,,,,,21.800555506529925,10.708429345482715,29.30389618683956,,156.3031870854773,145.2110609244301,163.80652776578694
2026-05-01,,,,,,,,-4.861940699459265,9.046600835276147,41.39790625547381,,199.86963824790917,213.77817978264457,246.12948520284226
2026-06-01,,,,,,,,26.71318547403674,13.040786328600753,17.804854984006262,,263.80529073719464,250.13289159175864,254.89696024716415
2026-07-01,,,,,,,,19.861591564029425,0.5278859145556813,26.04945362816602,,148.08001261666107,128.7463069671873,154.26787468079766
2026-08-01,,,,,,,,16.9215301412547,16.284100681188363,39.43797151033602,,73.8820564570442,73.24462699697784,96.3984978261255
2026-09-01,,,,,,,,8.4577767514047,0.9501508012829809,22.577282485863144,,141.65777675140475,134.15015080128302,155.77728248586317
2026-10-01,,,,,,,,42.45016748147972,7.707062553084059,30.07383113214521,,238.82122011305867,204.078115184663,226.44488376372416
2026-11-01,,,,,,,,18.02617114268199,4.066611377678073,0.26792603358275935,,154.7788027216294,140.8192429566255,137.02055761253018
2026-12-01,,,,,,,,8.126094154710369,-5.938890595388858,44.6101342877888,,77.7839888915525,63.71900414145327,114.26802902463092
2027-01-01,,,,,,,,-9.562763576127322,0.4531419066023803,-16.261611802506906,,20.68460484492531,30.700510327655017,13.985756618545729
2027-02-01,,,,,,,,4.323667917901197,-13.013323836202703,12.925991753868741,,61.93945739158538,44.60246563748149,70.54178122755293
2027-03-01,,,,,,,,34.5622684052885,24.05608248550793,13.354311756858385,,140.50963682634114,130.00345090656057,119.30168017791102
2027-04-01,,,,,,,,16.115448718049073,21.10343150405803,24.85388312974959,,150.61808029699645,155.6060630830054,159.35651470869698
2027-05-01,,,,,,,,27.540660430880784,7.658771654748493,24.817121158160525,,232.27223937824922,212.39035060211694,229.54870010552895
2027-06-01,,,,,,,,-2.2230798113037586,-4.5382166298516315,0.1159661744958691,,234.86902545185413,232.55388863330626,237.20807143765376
2027-07-01,,,,,,,,25.20106086585232,43.336652584325726,23.002964406553637,,153.41948191848397,171.55507363695736,151.22138545918529
2027-08-01,,,,,,,,9.643154763876892,39.1883622193063,15.980047170314903,,66.60368107966637,96.14888853509578,72.94057348610438
2027-09-01,,,,,,,,-2.2725861857591774,-18.435869609074842,28.43645314151133,,130.92741381424088,114.7641303909252,161.63645314151137
2027-10-01,,,,,,,,16.22511864958077,8.43866987573404,39.6643062478051,,212.5961712811597,204.80972250731298,236.03535887938403
2027-11-01,,,,,,,,-3.9691622597188934,-6.835743510919236,24.45211136347902,,132.78346931922852,129.9168880680282,161.20474294242644
2027-12-01,,,,,,,,34.90304709879074,-14.644042717315466,31.145684166628143,,104.56094183563286,55.01385201952667,100.80357890347027
2028-01-01,,,,,,,,-4.385022317734302,10.143626752902296,32.73907955339972,,25.86234610331833,40.39099517395493,62.98644797445236
2028-02-01,,,,,,,,-0.6367108897180456,-5.118979868917766,36.20272285981434,,56.97907858396614,52.496809604766426,93.81851233349852
2028-03-01,,,,,,,,18.356486077247958,1.2065480012414285,-0.21082235673559113,,124.30385449830058,107.15391642229406,105.73654606431704
2028-04-01,,,,,,,,-11.168041597970129,6.136982394561928,23.204656528444254,,123.33458998097726,140.6396139735093,157.70728810739163
2028-05-01,,,,,,,,2.570813482522201,40.98565065146521,6.614767697265515,,207.30239242989063,245.71722959883363,211.34634664463394
2028-06-01,,,,,,,,-20.144004335984377,11.755169591840158,20.186305333003155,,216.94810092717353,248.84727485499803,257.27841059616105
2028-07-01,,,,,,,,22.32932207925613,13.582742105794095,8.309584094992296,,150.54774313188778,141.80116315842574,136.52800514762393
2028-08-01,,,,,,,,10.327166589499397,13.663294279963004,-17.44706207425785,,67.28769290528888,70.62382059575249,39.51346424153164
2028-09-01,,,,,,,,3.589341247344052,37.147009433102646,10.244620462545196,,136.78934124734408,170.3470094331027,143.44462046254523
2028-10-01,,,,,,,,17.98616751001326,-4.55211849023758,42.177721631855235,,214.35722014159222,191.81893414134137,238.54877426343418
2028-11-01,,,,,,,,20.128132751579635,26.467189793950425,46.07524840191815,,156.88076433052706,163.21982137289785,182.82787998086556
2028-12-01,,,,,,,,-7.614413701197961,-8.622929751048343,17.26617385262699,,62.04348103564416,61.034964985793785,86.9240685894691
2029-01-01,,,,,,,,2.855782803310746,7.3460934412582635,25.61519479275254,,33.10315122436338,37.593461862310896,55.86256321380518
2029-02-01,,,,,,,,22.479505998097267,0.34251039252439497,27.87805076959512,,80.09529547178145,57.958299866208584,85.49384024327932
2029-03-01,,,,,,,,21.241271500126608,22.086443599268556,0.7587359792430051,,127.18863992117923,128.0338120203212,106.70610440029563
2029-04-01,,,,,,,,8.7457440750034,-2.6586759199851038,20.444303581060026,,143.24837565395077,131.84395565896227,154.9469351600074
2029-05-01,,,,,,,,0.9400270890983404,14.620127405628887,17.98303547508238,,205.67160603646678,219.35170635299733,222.7146144224508
2029-06-01,,,,,,,,28.590306768153475,-22.007845415611378,2.667636849600157,,265.68241203131134,215.08425984754652,239.75974211275803
2029-07-01,,,,,,,,29.814548075906572,4.657658613251973,3.286011347433745,,158.0329691285382,132.87607966588362,131.50443240006538
2029-08-01,,,,,,,,46.70543175823809,-28.787799682999328,-26.90253130122084,,103.66595807402759,28.17272663279016,30.057995014568654
2029-09-01,,,,,,,,-8.566286246240464,-17.003697221627995,33.19525719126939,,124.63371375375958,116.19630277837206,166.39525719126942
2029-10-01,,,,,,,,-0.8991836605385455,0.17725409020038918,35.988003847256245,,195.4718689710404,196.54830672177934,232.35905647883519
2029-11-01,,,,,,,,34.073632829314796,9.010404800981496,0.46150361331997003,,170.8262644082622,145.7630363799289,137.21413519226738
2029-12-01,,,,,,,,9.903238897516934,42.26798727618718,25.202746612627514,,79.56113363435905,111.92588201302931,94.86064134946965
2030-01-01,,,,,,,,19.697219321730145,14.04747836829702,0.27914366432636895,,49.94458774278277,44.29484678934965,30.526512085379004
2030-02-01,,,,,,,,32.004098766943955,4.238504973738881,21.821418907725544,,89.61988824062814,61.854294447423065,79.43720838140973
2030-03-01,,,,,,,,-5.23141078194056,27.485558209166108,-5.064810779628531,,100.71595763911206,133.43292663021873,100.8825576414241
2030-04-01,,,,,,,,10.692578066211682,34.6533185259926,-2.9565541228243553,,145.19520964515908,169.15595010494,131.54607745612304
2030-05-01,,,,,,,,26.146385223030933,18.93466910417672,13.86462716025663,,230.87796417039937,223.66624805154515,218.59620610762505
2030-06-01,,,,,,,,-9.546105353085382,2.5346005907163267,1.762026987840509,,227.5459999100725,239.62670585387423,238.8541322509984
2030-07-01,,,,,,,,-4.2188247298848705,42.34561944800792,4.671996469924123,,123.99959632274677,170.56404050063958,132.89041752255577
2030-08-01,,,,,,,,-38.61860920398641,15.458809094356702,-0.8328124123306164,,18.341917111803085,72.41933541014619,56.127713903458876
2030-09-01,,,,,,,,-19.1484043975451,43.64204340082561,48.48483115897148,,114.05159560245494,176.84204340082564,181.68483115897152
2030-10-01,,,,,,,,-19.117921408133945,16.950895100962406,11.268916723883024,,177.253131223445,213.32194773254136,207.63996935546197
2030-11-01,,,,,,,,13.099988450324867,25.88863448320396,10.330896611888074,,149.8526200292723,162.64126606215137,147.0835281908355
2030-12-01,,,,,,,,-4.229280266829974,-6.572344775257135,7.744199373946575,,65.42861447001215,63.08554996158499,77.40209411078871
2031-01-01,,,,,,,,-1.4476038051538658,18.06927237703343,16.39003109942236,,28.79976461589877,48.31664079808607,46.63739952047499
2031-02-01,,,,,,,,2.28409147852888,18.379177870138598,8.030023213648208,,59.89988095221307,75.9949673438228,65.6458126873324
2031-03-01,,,,,,,,15.002475260025989,19.445949375777246,26.150716068432935,,120.94984368107862,125.39331779682988,132.0980844894856
2031-04-01,,,,,,,,11.564973319437131,22.65749667974262,33.7807377704824,,146.06760489838453,157.16012825869,168.2833693494298
2031-05-01,,,,,,,,7.277039009337894,18.73635804255359,30.048387580474703,,212.00861795670633,223.467936989922,234.77996652784313
2031-06-01,,,,,,,,6.787674143371625,-0.06802399834044803,38.6736710119315,,243.8797794065295,237.02408126481745,275.76577627508937
2031-07-01,,,,,,,,25.66099657969037,-12.603951486507281,28.55885650974801,,153.879417632322,115.61446956612437,156.77727756237965
2031-08-01,,,,,,,,7.030486221046698,21.294890994133723,32.47300393820285,,63.99101253683619,78.25541730992322,89.43353025399233
2031-09-01,,,,,,,,5.658056977411357,-0.20770389219241991,37.14238933790487,,138.8580569774114,132.99229610780762,170.34238933790493
2031-10-01,,,,,,,,36.283360917595125,3.434921715998806,35.93599771756582,,232.65441354917408,199.80597434757775,232.30705034914476
2031-11-01,,,,,,,,8.157723645796892,10.51370369884653,42.63781193334936,,144.9103552247443,147.26633527779396,179.39044351229677
2031-12-01,,,,,,,,-0.7121357586675008,1.5228528541678878,21.873255064934177,,68.94575897817462,71.18074759101002,91.53114980177631
2032-01-01,,,,,,,,7.605527231678948,9.408878503929678,-0.4419042740451853,,37.85289565273158,39.65624692498231,29.80546414700745
2032-02-01,,,,,,,,2.8326189909602277,13.487818630715386,23.176901579124973,,60.448408464644416,71.10360810439957,80.79269105280915
2032-03-01,,,,,,,,13.163600266183936,14.938318909975044,-4.9983676520705504,,119.11096868723656,120.88568733102767,100.94900076898207
2032-04-01,,,,,,,,33.44628859177457,9.854460393747809,22.617824385621738,,167.94892017072195,144.3570919726952,157.12045596456912
2032-05-01,,,,,,,,15.928407577922533,1.120927977696892,23.279296618594152,,220.65998652529098,205.8525069250653,228.01087556596258
2032-06-01,,,,,,,,-5.952939871952809,13.568648863624606,36.088521486435276,,231.13916539120507,250.6607541267825,273.18062674959316
2032-07-01,,,,,,,,32.01558029668753,14.332312179147705,28.936651372547757,,160.23400134931916,142.55073323177933,157.1550724251794
2032-08-01,,,,,,,,26.28003906407188,5.281861834502033,-8.572020513152967,,83.24056537986137,62.24238815029152,48.388505802636516
2032-09-01,,,,,,,,28.099569117599017,2.701607856337119,-6.611579523222079,,161.29956911759905,135.90160785633717,126.58842047677797
2032-10-01,,,,,,,,7.318971134613681,11.805000899821907,29.40817345821324,,203.69002376619264,208.17605353140087,225.7792260897922
2032-11-01,,,,,,,,22.432455360997835,-5.291352495967409,24.39665424699912,,159.18508693994525,131.46127908298,161.14928582594655
2032-12-01,,,,,,,,39.224227199327935,15.194324892845822,-20.362543105849518,,108.88212193617005,84.85221962968794,49.295351630992606
2033-01-01,,,,,,,,3.271259622118006,-0.10239684398105198,9.357172637465583,,33.518628043170644,30.144971577071583,39.604541058518215
2033-02-01,,,,,,,,-9.776944636723057,-8.955995017253908,3.353288208139179,,47.83884483696113,48.65979445643028,60.969077681823364
2033-03-01,,,,,,,,16.45570263989387,-0.7701266934857187,5.375784639558022,,122.4030710609465,105.17724172756691,111.32315306061065
2033-04-01,,,,,,,,3.843138134675856,-1.7430898545018865,7.534992532682333,,138.34576971362324,132.7595417244455,142.03762411162973
2033-05-01,,,,,,,,31.293291843455776,7.158661321014984,-0.7773428876117667,,236.0248707908242,211.89024026838342,203.95423605975665
2033-06-01,,,,,,,,41.99649224036286,36.13171783964123,30.139430947713606,,279.08859750352076,273.22382310279914,267.23153621087147
2033-07-01,,,,,,,,26.11350380861105,17.942718337214693,33.62828680374643,,154.33192486124267,146.1611393898463,161.8467078563781
