,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2020-01-01,,,,,,,,0.977775428195809,0.19242194834509518,-1.2381422816340233,,9.426051290195808,8.640697810345095,7.2101335803659765
2020-02-01,,,,,,,,0.42318714331781104,27.0752214162046,-2.6731946556895316,,24.821463005559195,51.47349727844598,21.725081206551852
2020-03-01,,,,,,,,5.3397369502689305,-1.1481629686001846,4.115958888239187,,55.777667984734435,49.289768065865324,54.5538899227047
2020-04-01,,,,,,,,4.092824060448259,0.027835390137286364,3.7893268114847474,,93.11006543975863,89.04507676944765,92.8065681907951
2020-05-01,,,,,,,,-3.781477525559392,-0.27103693935266693,2.453292807794842,,127.7426604056475,131.25310099185424,133.97743073900173
2020-06-01,,,,,,,,-0.9008925477124641,-2.197460073500869,-4.694900607755204,,182.19738331433925,180.90081578855083,178.4033752542965
2020-07-01,,,,,,,,0.21036470007653896,-0.25165714398212247,-2.1767357357904924,,56.60174401024894,56.13972216619028,54.21464357438191
2020-08-01,,,,,,,,3.0538018044662243,1.3916616826983028,0.2292884934972551,,18.77276732169036,17.11062719992244,15.948254010721392
2020-09-01,,,,,,,,-1.8223458791422105,-2.2898536702681236,-3.0899148867342507,,42.90524032759916,42.43773253647325,41.63767132000712
2020-10-01,,,,,,,,-2.0934904164184434,-0.32954849568201494,0.019866284178612803,,57.38581992808157,59.149761848818,59.499176628678626
2020-11-01,,,,,,,,-3.597825437319786,1.7668022762962785,-0.41992687399941286,,18.983209045387117,24.34783675900318,22.16110760870749
2020-12-01,,,,,,,,28.505220971958366,5.872237823420445,1.0440551147676533,,44.57246235111353,21.939479202575615,17.111296493922826
2021-01-01,,,,,,,,27.539251784783733,-1.9951123803270043,-0.33916600824273935,,35.98752764678373,6.453163481672996,8.10910985375726
2021-02-01,,,,,,,,-2.926280184512555,28.303135630651802,27.25565519340509,,21.471995677728827,52.701411492893186,51.653931055646474
2021-03-01,,,,,,,,-2.3536726108523003,3.897271182729276,-1.4401209551448368,,48.08425842361321,54.335202217194784,48.99781007932067
2021-04-01,,,,,,,,3.948110461809637,0.7422640790653656,7.564064064143759,,92.96535184112,89.75950545837573,96.58130544345413
2021-05-01,,,,,,,,-0.3501945480867672,6.518132672569783,7.211945896913578,,131.17394338312013,138.04227060377667,138.73608382812048
2021-06-01,,,,,,,,-0.9286387942769023,8.54276312468885,0.6265650481849876,,182.1696370677748,191.64103898674057,183.7248409102367
2021-07-01,,,,,,,,9.552976757826091,1.1865295627792896,3.2731800180413466,,65.9443560679985,57.57790887295169,59.66455932821375
2021-08-01,,,,,,,,-0.05429561985352527,1.7944403192142322,2.810764264502467,,15.664669897370612,17.51340583643837,18.529729781726605
2021-09-01,,,,,,,,0.1419536888193768,4.665957998441114,3.998892159369963,,44.86953989556075,49.39354420518249,48.72647836611134
2021-10-01,,,,,,,,-3.2775826811682576,-3.911317536508329,5.6096807677773395,,56.20172766333176,55.567992807991686,65.08899111227736
2021-11-01,,,,,,,,7.44684847115387,4.723719120649707,0.7887286255641313,,30.02788295386077,27.30475360335661,23.369763108271034
2021-12-01,,,,,,,,-0.2913634333152073,2.5355392546375897,0.7465848949854516,,15.775877945839962,18.60278063379276,16.813826274140624
2022-01-01,,,,,,,,1.9958064785137095,1.7724182629586251,27.91272471626892,,10.44408234051371,10.220694124958623,36.361000578268914
2022-02-01,,,,,,,,4.839581495881534,5.893632646193302,27.36505030116801,,29.237857358122916,30.291908508434688,51.763326163409396
2022-03-01,,,,,,,,3.470177348070594,-2.2387187053513684,1.4034380773043702,,53.9081083825361,48.19921232911414,51.84136911176988
2022-04-01,,,,,,,,-0.7353919889986442,-1.0046091438762292,1.0817384498046674,,88.28184939031172,88.01263223543414,90.09897982911502
2022-05-01,,,,,,,,6.328571886590569,-0.575656056445822,0.13581696482823657,,137.85270981779746,130.9484818747611,131.65995489603512
2022-06-01,,,,,,,,2.0265655241838028,-0.39328647427638685,-0.9190055905121863,,185.12484138623552,182.70498938777533,182.1792702715395
2022-07-01,,,,,,,,-0.07492481226771042,-1.5629558033749769,-2.2811852281625584,,56.316454497904694,54.82842350679743,54.11019408200985
2022-08-01,,,,,,,,7.994537808291843,-1.5203542339556473,4.97568176258267,,23.71350332551598,14.19861128326849,20.694647279806805
2022-09-01,,,,,,,,0.6742579380974442,0.033615559504704406,-3.637924010438928,,45.40184414483882,44.761201766246074,41.08966219630244
2022-10-01,,,,,,,,4.427154937805717,0.16819455520023008,27.602159833019734,,63.90646528230573,59.647504899700245,87.08147017751975
2022-11-01,,,,,,,,0.9807090219606968,27.761096652602355,-0.218257905937566,,23.561743504667596,50.34213113530926,22.362776576769335
2022-12-01,,,,,,,,27.696770071373695,0.3788260073440477,-2.1876378481184693,,43.76401145052886,16.446067386499216,13.8796035310367
2023-01-01,,,,,,,,2.856553863492072,2.327602820865032,-1.0773971158013438,,11.30482972549207,10.775878682865033,7.370878746198655
2023-02-01,,,,,,,,27.933204810801502,0.9657053541460872,26.646798606789282,,52.33148067304289,25.363981216387472,51.045074469030666
2023-03-01,,,,,,,,3.7236933919473096,2.199102158319465,6.715543683355008,,54.161624426412814,52.63703319278497,57.153474717820515
2023-04-01,,,,,,,,-2.3046801803970434,1.2647285081119506,-3.891231376325197,,86.71256119891332,90.28196988742232,85.12601000298517
2023-05-01,,,,,,,,8.476458785074765,2.194993750467883,4.317771576346788,,140.00059671628165,133.71913168167478,135.84190950755368
2023-06-01,,,,,,,,-2.106536196027739,0.565351245220094,4.139361817170627,,180.99173966602396,183.6636271072718,187.23763767922233
2023-07-01,,,,,,,,-1.9490767242400064,-2.0038599366927357,2.109951026456936,,54.442302585932396,54.38751937347967,58.50133033662934
2023-08-01,,,,,,,,2.2531815525098704,0.8869412633686876,-1.1282903372530928,,17.972147069734007,16.605906780592825,14.590675179971043
2023-09-01,,,,,,,,-2.2623542896569573,1.8383134359494862,0.8028959127040918,,42.46523191708442,46.56589964269086,45.530482119445466
2023-10-01,,,,,,,,-2.1698980046301912,-1.1493421541621378,2.9998028488902375,,57.30941233986982,58.32996819033788,62.479113193390255
2023-11-01,,,,,,,,3.10443609664741,1.3635414020246004,3.140234232362019,,25.68547057935431,23.944575884731503,25.72126871506892
2023-12-01,,,,,,,,27.04751395691537,1.722767230082972,-1.2258924417396493,,43.11475533607054,17.790008609238143,14.841348937415521
2024-01-01,,,,,,,,0.3052217887697867,0.43416599287356783,1.3711542895653615,,8.753497650769786,8.882441854873568,9.819430151565362
2024-02-01,,,,,,,,28.082358343413482,1.1544195597642593,1.131888916098561,,52.480634205654866,25.552695422005645,25.530164778339945
2024-03-01,,,,,,,,7.397558261324578,5.982310417641655,-2.055905309420126,,57.83548929579008,56.42024145210716,48.38202572504538
2024-04-01,,,,,,,,-0.10084784571463312,3.48043344495957,4.1038854434815395,,88.91639353359572,92.49767482426994,93.12112682279191
2024-05-01,,,,,,,,0.4323006992778512,3.9283846006445744,0.8993809943991016,,131.95643863048474,135.45252253185146,132.423518925606
2024-06-01,,,,,,,,-4.379202213760786,1.2803157639084053,-1.9148910890175892,,178.71907364829093,184.37859162596013,181.1833847730341
2024-07-01,,,,,,,,1.1520233516234037,2.2639157986372327,-2.5993005484701124,,57.54340266179581,58.65529510880964,53.79207876170229
2024-08-01,,,,,,,,2.0427209306090455,4.402132888295046,2.752054117257028,,17.76168644783318,20.121098405519184,18.471019634481163
2024-09-01,,,,,,,,-0.26051806790276855,7.571615360831625,-1.9529309348698236,,44.4670681388386,52.29920156757299,42.774655271871545
2024-10-01,,,,,,,,7.543665304028262,-1.4371749438535397,1.01840614698015,,67.02297564852827,58.04213540064647,60.49771649148016
2024-11-01,,,,,,,,2.5185048472956346,7.616092055232694,1.202813306204596,,25.099539330002536,30.197126537939596,23.783847788911498
2024-12-01,,,,,,,,2.7304777989507585,0.7188676246262357,0.38394582551558776,,18.797719178105925,16.786109003781405,16.45118720467076
2025-01-01,,,,,,,,29.409831662228854,1.0517134530546648,-2.23701576361537,,37.858107524228856,9.499989315054664,6.21126009838463
2025-02-01,,,,,,,,3.8471173565605756,27.86147371632262,-1.058051565821727,,28.245393218801958,52.259749578564,23.340224296419656
2025-03-01,,,,,,,,-0.19797892382968796,-1.6295462730954333,0.012188256617882587,,50.23995211063582,48.80838476137007,50.45011929108339
2025-04-01,,,,,,,,1.5647262225173002,3.676430343976196,2.9177580943480663,,90.58196760182767,92.69367172328656,91.93499947365842
2025-05-01,,,,,,,,6.928988557783955,-1.816964917627332,2.507606240504212,,138.45312648899085,129.70717301357956,134.0317441717111
2025-06-01,,,,,,,,2.7250540204168616,-0.7789872258268216,1.9950683216100842,,185.82332988246856,182.31928863622488,185.0933441836618
2025-07-01,,,,,,,,-0.5536172561582664,1.462671351057903,0.4997691984220898,,55.837762054014135,57.8540506612303,56.89114850859449
2025-08-01,,,,,,,,8.448268375823133,-0.23839860701918725,3.1922438260022488,,24.167233893047275,15.48056691020495,18.911209343226385
2025-09-01,,,,,,,,6.603125016693161,0.6081298335385541,0.27589224145573743,,51.330711223434534,45.33571604027993,45.00347844819711
2025-10-01,,,,,,,,9.150707591566324,-1.7735106437500194,-0.8576161709088619,,68.63001793606634,57.70579970074999,58.62169417359115
2025-11-01,,,,,,,,27.829934468980902,3.425352768333065,-0.8167482297886499,,50.410968951687806,26.006387251039968,21.76428625291825
2025-12-01,,,,,,,,0.7015961283780152,-0.8129028511628649,-0.3861442356360396,,16.768837507533185,15.254338527992306,15.681097143519132
2026-01-01,,,,,,,,27.044734137301422,2.454005513828248,-2.6671224305767014,,35.49300999930142,10.902281375828249,5.781153431423298
2026-02-01,,,,,,,,27.195059843482245,27.72900709603485,-3.1999839584145935,,51.59333570572363,52.12728295827624,21.19829190382679
2026-03-01,,,,,,,,0.36834068593553004,2.481269251340809,3.434091296944775,,50.806271720401035,52.91920028580631,53.872022331410285
2026-04-01,,,,,,,,11.35073970808277,0.2713209446401238,2.5483968662883534,,100.36798108739313,89.28856232395049,91.56563824559872
2026-05-01,,,,,,,,1.6321250854876563,2.772656939555726,5.007097297217379,,133.15626301669454,134.29679487076262,136.53123522842426
2026-06-01,,,,,,,,3.6735550591931783,-1.2757068663717464,-1.181718608650673,,186.77183092124488,181.82256899567997,181.91655725340104
2026-07-01,,,,,,,,2.0632569366794513,0.5801846316263186,3.749114732617257,,58.454636246851855,56.97156394179872,60.14049404278966
2026-08-01,,,,,,,,-0.4621691615584458,-3.42958954284553,6.298714601399166,,15.25679635566569,12.289375974378606,22.0176801186233
2026-09-01,,,,,,,,1.1121557433368112,5.04685941581647,-1.6884065041702616,,45.839741950078185,49.77444562255784,43.03917970257111
2026-10-01,,,,,,,,2.7399938422999788,0.43610102073838053,0.8379573522222632,,62.219304186799995,59.91541136523839,60.317267696722276
2026-11-01,,,,,,,,3.9364005491950618,3.2193286126315623,-0.8419241366241004,,26.51743503190196,25.80036309533846,21.7391103460828
2026-12-01,,,,,,,,3.049427243040617,0.9754413393019019,4.063406619943195,,19.11666862219579,17.042682718457073,20.130647999098365
2027-01-01,,,,,,,,27.747706619723182,0.16682550082736802,-0.3972159407797363,,36.19598248172318,8.615101362827367,8.051059921220263
2027-02-01,,,,,,,,-1.3741380606377538,27.96290126962856,3.8411907243333627,,23.02413780160363,52.361177131869944,28.239466586574746
2027-03-01,,,,,,,,3.236501760021266,3.7708099902492704,-1.6340250223220583,,53.674432794486776,54.208741024714776,48.80390601214345
2027-04-01,,,,,,,,8.766473207196263,2.379438113070088,-2.31353411887463,,97.78371458650662,91.39667949238046,86.70370726043573
2027-05-01,,,,,,,,7.856140706160806,2.315417362053809,-0.7001989403328124,,139.3802786373677,133.8395552932607,130.82393899087407
2027-06-01,,,,,,,,6.611102945492142,-4.984805119466426,3.344351035824186,,189.70937880754386,178.1134707425853,186.4426268978759
2027-07-01,,,,,,,,4.356009934045864,-1.7190180652239202,5.448611123618499,,60.74738924421827,54.67236124494848,61.8399904337909
2027-08-01,,,,,,,,0.44227894642724364,-1.0797617728485795,4.3848634996351965,,16.161244463651382,14.639203744375557,20.103829016859333
2027-09-01,,,,,,,,0.44526660681937935,6.811878131688193,5.5639151898770995,,45.17285281356075,51.53946433842957,50.29150139661847
2027-10-01,,,,,,,,-2.507915506963644,-1.3538668696983613,1.1419529583050059,,56.97139483753637,58.125443474801656,60.62126330280502
2027-11-01,,,,,,,,0.32807232855467594,1.87123353638848,1.262967694172053,,22.909106811261577,24.45226801909538,23.844002176878952
2027-12-01,,,,,,,,28.75439381053646,-0.22688029986254388,3.8649995676279323,,44.821635189691634,15.840361079292625,19.932240946783104
2028-01-01,,,,,,,,28.055219702381816,3.9991807995537467,2.6908679720369197,,36.503495564381815,12.447456661553746,11.139143834036917
2028-02-01,,,,,,,,3.1077461347933792,1.8969226851029353,9.783761013268471,,27.506021997034765,26.29519854734432,34.18203687550985
2028-03-01,,,,,,,,27.92191455848117,0.9167524270701553,1.131167039822218,,78.35984559294667,51.354683461535664,51.56909807428772
2028-04-01,,,,,,,,-1.292949946723799,2.2779014739560806,-1.0209203524285706,,87.72429143258657,91.29514285326644,87.99632102688179
2028-05-01,,,,,,,,-0.30591806431938906,-0.008072831584333695,2.2940998502196424,,131.2182198668875,131.51606509962255,133.81823778142655
2028-06-01,,,,,,,,1.7569083790392366,-1.2169022567828671,4.062252686664602,,184.85518424109094,181.88137360526883,187.16052854871631
2028-07-01,,,,,,,,-0.30259617196238,6.0959693622317905,7.62942017450495,,56.088783138210026,62.487348672404195,64.02079948467735
2028-08-01,,,,,,,,3.362467841063294,-2.6145129371508817,-1.1345065250300446,,19.08143335828743,13.104452580073254,14.584458992194092
2028-09-01,,,,,,,,-0.5740862187101794,1.7299994498316407,0.7991995317899558,,44.15349998803119,46.45758565657301,45.52678573853133
2028-10-01,,,,,,,,-1.4379661847444454,-1.3239279056930073,9.088687404668821,,58.04134415975557,58.15538243880701,68.56799774916884
2028-11-01,,,,,,,,4.587994960967139,2.334048628510839,7.546958056459984,,27.169029443674038,24.91508311121774,30.127992539166886
2028-12-01,,,,,,,,6.170830526520232,2.6429058327986708,-0.33040004534565814,,22.238071905675405,18.710147211953842,15.736841333809512
2029-01-01,,,,,,,,0.12321936022150448,2.437932783054643,1.0199661861924811,,8.571495222221504,10.886208645054642,9.46824204819248
2029-02-01,,,,,,,,2.55551553159279,2.499175654659897,3.5281784363291235,,26.953791393834173,26.89745151690128,27.92645429857051
2029-03-01,,,,,,,,-0.34906211899056594,2.3493761178304124,1.9217329983287135,,50.08886891547494,52.78730715229592,52.35966403279422
2029-04-01,,,,,,,,-0.7463407943809648,28.844480004465847,0.5511985605857866,,88.2709005849294,117.86172138377621,89.56843993989615
2029-05-01,,,,,,,,0.2244201166123918,-0.5875857235739386,0.04169948619590469,,131.74855804781927,130.93655220763296,131.5658374174028
2029-06-01,,,,,,,,0.025856207305147483,-1.553682614288869,-0.9785148004106106,,183.12413206935685,181.54459324776283,182.1197610616411
2029-07-01,,,,,,,,-0.2419836768848197,-2.8695803939328712,-0.352174200770087,,56.14939563328758,53.52179891623953,56.03920510940232
2029-08-01,,,,,,,,3.6841874881637917,-0.33696954279301894,1.0124930897944497,,19.403153005387928,15.381995974431117,16.73145860701859
2029-09-01,,,,,,,,5.3658564211840485,-1.620663870540425,5.120305746092729,,50.09344262792542,43.106922336200945,49.847891952834104
2029-10-01,,,,,,,,-1.4672622479879909,-1.7485744464712685,-0.8454981560372088,,58.012048096512025,57.73073589802875,58.633812188462805
2029-11-01,,,,,,,,28.114488631007866,30.083719281494606,27.550049374137178,,50.69552311371477,52.66475376420151,50.13108385684407
2029-12-01,,,,,,,,27.7374008560034,1.2782883160227871,29.799916992850378,,43.80464223515857,17.34552969517796,45.86715837200555
2030-01-01,,,,,,,,1.0710630034428186,28.861078427111828,1.7000485235146179,,9.519338865442819,37.30935428911184,10.148324385514616
2030-02-01,,,,,,,,27.5756630960779,27.522927568814392,0.26123271355487243,,51.97393895831928,51.92120343105577,24.659508575796256
2030-03-01,,,,,,,,0.19668106974886512,28.73664380334467,3.3502691518770122,,50.63461210421437,79.17457483781018,53.78820018634252
2030-04-01,,,,,,,,-2.4749256634429675,3.9285462728000695,0.37174248371974095,,86.5423157158674,92.94578765211043,89.3889838630301
2030-05-01,,,,,,,,8.218423558567473,3.3686612794595376,4.277796580009165,,139.74256148977437,134.89279921066642,135.80193451121605
2030-06-01,,,,,,,,0.42437204407506524,3.5236301732833777,-0.4872136881996162,,183.52264790612676,186.6219060353351,182.6110621738521
2030-07-01,,,,,,,,5.003267301809744,1.440886765592425,0.794726809810228,,61.39464661198215,57.83226607576483,57.18610611998263
2030-08-01,,,,,,,,5.262541493420639,0.3515252068599153,-1.3553041400490107,,20.981507010644776,16.070490724084053,14.363661377175125
2030-09-01,,,,,,,,-3.7386394154527443,7.375815625565044,-1.4645672914514756,,40.988946791288626,52.10340183230642,43.2630189152899
