,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2016-11-01,3.3,-49.922413793086214,,-49.922413793086214,,-15.700559625211785,,-14.830403261592453,-40.71545594313189,-11.507219033255899,,38.39201053149376,12.506957849954325,41.71519475983031
2016-12-01,3.4,-19.8896551722069,,-19.8896551722069,,-3.0391406861574235,,6.176788992496132,1.0042899590288927,15.680723641158645,,29.46644416470303,24.29394513123579,38.97037881336554
2017-01-01,73.4,57.07068965498277,,57.07068965498277,,-3.4139493124052733,,47.910669078524236,9.131639310996917,-3.307663865510185,,64.23997942354147,25.46094965601415,13.021646479507051
2017-02-01,28.1,4.215517241017238,,4.215517241017238,,4.5544348919001045,,-16.212022065525673,57.51119230250778,-14.669566213067643,,7.67246069345709,81.39567506149055,9.21491654591512
2017-03-01,28.3,-37.570689655172416,,-37.570689655172416,,-19.561842422303272,,7.626885221195357,-16.836346480240913,11.637039425025659,,73.49757487636776,49.0343431749315,77.50772908019808
2017-04-01,115.3,16.17586206931034,,16.17586206931034,,14.54301737206349,,-5.89683703367802,-3.6568501795569945,18.550202709803987,,93.22730089701165,95.46728775113266,117.67434064049364
2017-05-01,158.3,-51.475862068793106,,-51.475862068793106,,-12.52781281445946,,2.559715276513795,1.9449393500633545,36.600765243461666,,212.33557734530692,211.72080141885647,246.37662731225478
2017-06-01,294.4,32.83275862051727,,32.83275862051727,,58.12911540925569,,-4.3901124232410496,3.7887847023912067,12.385268529680017,,257.17712895624163,265.3560260818739,273.9525099091627
2017-07-01,52.1,-17.96034482775864,,-17.96034482775864,,32.38671279962782,,-1.4538106377894864,-13.220122476832472,25.793367802088326,,68.60653418996915,56.84022235092617,95.85371262984697
2017-08-01,38.3,5.794827586189655,,5.794827586189655,,6.5339842321202255,,-7.431780397847351,-4.912676967996715,4.749174868735235,,25.07339201596299,27.592495445813626,37.25434728254558
2017-09-01,75.5,27.575862068948283,,27.575862068948283,,12.718492759712253,,-18.622557460595417,-2.0876861836561726,-0.8261028657478211,,29.3015804704563,45.83645174739554,47.0980350653039
2017-10-01,130.3,35.71896551775863,,35.71896551775863,,2.4220155341689997,,-6.633355129607775,5.03079503279214,33.77216019805715,,87.9476793526336,99.61182951503352,128.35319468029854
2017-11-01,110.4,57.177586206913794,,57.177586206913794,,18.9725791202753,,-11.008310320047348,23.893283769289912,39.47582047463962,,42.21410347303886,77.11569756237613,92.69823426772584
2017-12-01,113.2,89.9103448277931,,89.9103448277931,,-0.6105485448781347,,38.61604713102487,16.809259368421966,9.925287100328758,,61.90570230323177,40.09891454062886,33.21494227253566
2018-01-01,,,,,,,,-19.51464774789308,-10.204903918152397,-11.760907133122727,,-3.1853374028758417,6.124406426864843,4.568403211894511
2018-02-01,,,,,,,,-16.296171750191025,16.09021633987491,49.08906286623818,,7.588311008791738,39.97469909885767,72.97354562522094
2018-03-01,,,,,,,,-1.5699425942890186,3.5111859990243834,-1.4803641988663152,,64.3007470608834,69.38187565419679,64.3903254563061
2018-04-01,,,,,,,,13.333152125510162,13.922905803204229,-0.3076959909719039,,112.45729005619982,113.04704373389389,98.81644193971775
2018-05-01,,,,,,,,1.8007627690457189,12.478406401959582,7.268001041323462,,211.57662483783884,222.2542684707527,217.04386311011658
2018-06-01,,,,,,,,-23.524059106734846,-11.360838529345846,35.90180554788213,,238.04318227274786,250.20640285013687,297.46904692736484
2018-07-01,,,,,,,,-25.101080639294594,-16.961503856621174,17.853572020178774,,44.95926418846405,53.09884097113746,87.91391684793741
2018-08-01,,,,,,,,-8.522074555772027,-3.4607260884504085,4.863842706557801,,23.983097858038313,29.044446325359935,37.36901512036815
2018-09-01,,,,,,,,-16.057674274647944,-2.261653907830382,2.184244559818448,,31.866463656403774,45.66248402322134,50.10838249087017
2018-10-01,,,,,,,,1.7744565596597508,0.7423477273491357,-15.234799036443528,,96.35549104190113,95.32338220959052,79.34623544579784
2018-11-01,,,,,,,,-2.7400573491155167,-5.635657429435399,-23.438500765079446,,50.482356443970694,47.586756363650814,29.783913028006765
2018-12-01,,,,,,,,-32.84592450010097,-26.209910651840197,8.429736165233836,,-9.556269327894071,-2.920255479633301,31.719391337440733
2019-01-01,,,,,,,,48.8902584711283,28.102062996742468,32.289860910410425,,65.21956881614553,44.43137334175971,48.61917125542766
2019-02-01,,,,,,,,59.73307816345046,-19.372163781627513,30.350220525981527,,83.61756092243323,4.51231897735525,54.23470328496429
2019-03-01,,,,,,,,-1.674966665216153,13.478318081967332,2.79864790286894,,64.19572298995627,79.34900773713974,68.66933755804135
2019-04-01,,,,,,,,31.379190038901044,-15.431194475936534,20.058066949339914,,130.5033279695907,83.69294345475312,119.18220488002957
2019-05-01,,,,,,,,34.85219481619428,-12.887370120609345,40.16108597167909,,244.6280568849874,196.88849194818377,249.9369480404722
2019-06-01,,,,,,,,0.507789472273747,20.782111813579093,2.9278784405263782,,262.0750308517565,282.3493531930618,264.4951198200091
2019-07-01,,,,,,,,-3.0880399700887997,4.2754307644076555,27.0743107636935,,66.97230485766984,74.3357755921663,97.13465559145214
2019-08-01,,,,,,,,4.727221593938941,-7.942062247596903,1.6312661751521849,,37.232394007749285,24.56311016621344,34.13643858896253
2019-09-01,,,,,,,,11.006089587419021,-4.197883838515123,-3.4643762039511,,58.930227518470744,43.72625409253659,44.45976172710062
2019-10-01,,,,,,,,-14.571151311074546,-5.234067808302491,6.403057196958914,,80.00988317116683,89.34696667393888,100.98409167920029
2019-11-01,,,,,,,,-6.042732947145058,10.623904412689315,52.16946491983047,,47.17968084594115,63.846318205775525,105.39187871291668
2019-12-01,,,,,,,,3.4548713600299408,16.379251774537888,3.5897063291765563,,26.74452653223684,39.668906946744784,26.879361501383453
2020-01-01,,,,,,,,-30.853729394950932,3.3414714318637526,20.97884080991975,,-14.524419049933694,19.67078177688099,37.308151154936986
2020-02-01,,,,,,,,-4.10919614823503,-21.571990982159292,11.515902064942827,,19.775286610747735,2.3124917768234674,35.40038482392559
2020-03-01,,,,,,,,-4.2469420485484815,15.560624888965686,-1.8949470095503549,,61.62374760662393,81.4313145441381,63.97574264562206
2020-04-01,,,,,,,,11.755169227647784,-9.324305376743496,-1.1417751567663517,,110.87930715833744,89.79983255394616,97.9823627739233
2020-05-01,,,,,,,,-10.646449874908484,-21.26359851173556,-6.136244100046026,,199.12941219388463,188.51226355705757,203.63961796874707
2020-06-01,,,,,,,,-7.131072938506881,26.66859151552058,-0.7735540569760994,,254.43616844097582,288.2358328950033,260.7936873225066
2020-07-01,,,,,,,,-3.889268303440361,-6.510054013783465,-6.0541237946828605,,66.17107652431828,63.55029081397518,64.00622103307578
2020-08-01,,,,,,,,-17.233502545587488,-6.625372566080275,-11.045735190788884,,15.271669868222855,25.87979984773007,21.459437223021457
2020-09-01,,,,,,,,-16.228434356924424,18.134277164637698,-16.326982754736033,,31.695703574127293,66.05841509568941,31.597155176315685
2020-10-01,,,,,,,,-3.6972240298631127,-2.2712009642294477,-10.333780763257687,,90.88381045237827,92.30983351801193,84.24725371898369
2020-11-01,,,,,,,,-9.694458134575298,0.8825861564584261,24.37867711890565,,43.52795565851091,54.104999949544634,77.60109091199186
2020-12-01,,,,,,,,-22.26401764371611,-5.249651528498882,-0.28640604958833604,,1.0256375284907904,18.04000364370802,23.003249122618563
2021-01-01,,,,,,,,-12.218886427165582,7.756519478574322,27.919728608104446,,4.110423917851655,24.08582982359156,44.24903895312168
2021-02-01,,,,,,,,35.05095403558289,-40.44870506993731,-41.730491238944175,,58.93543679456565,-16.56422231095455,-17.846008479961405
2021-03-01,,,,,,,,35.35132068462194,1.4059351093915051,-27.28651468617399,,101.22201033979435,67.27662476456392,38.584174968998425
2021-04-01,,,,,,,,-17.150570081477817,0.5702000869889239,-5.869238482157865,,81.97356784921183,99.69433801767858,93.25489944853179
2021-05-01,,,,,,,,6.831145556859676,-13.303905428804589,-14.60312000955492,,216.60700762565278,196.47195663998852,195.1727420592382
2021-06-01,,,,,,,,10.396705564403993,-18.68723497235853,-11.172465588295234,,271.9639469438867,242.88000640712417,250.39477579118747
2021-07-01,,,,,,,,-2.1472721122684812,0.8845403307006641,2.8654633628414046,,67.91307271549016,70.9448851584593,72.92580819060005
2021-08-01,,,,,,,,25.79408920577908,-4.537267868724568,0.14028695554723902,,58.29926161958942,27.967904545085776,32.64545936935758
2021-09-01,,,,,,,,-3.8502367404947258,13.35746757263747,-2.8619644396782955,,44.073901190556995,61.281605503689185,45.06217349137342
2021-10-01,,,,,,,,-4.313238525923326,-6.230580649575042,3.2048495639768295,,90.26779595631805,88.35045383266633,97.78588404621821
2021-11-01,,,,,,,,15.21273782018053,6.044065726546542,30.413466262701554,,68.43515161326674,59.26647951963275,83.63588005578777
2021-12-01,,,,,,,,29.01501656320467,27.56345699165624,24.75180285841307,,52.304671735411574,50.85311216386313,48.041458030619964
2022-01-01,,,,,,,,-0.5121982447629684,-4.149213035218926,-24.55646638441359,,15.817112100254269,12.180097309798311,-8.227156039396352
2022-02-01,,,,,,,,0.20862348638061456,2.251595421215168,-25.12888464119179,,24.093106245363376,26.13607818019793,-1.2444018822090257
2022-03-01,,,,,,,,9.918600585198119,0.5189020341449644,13.687705116753186,,75.78929024037053,66.38959168931737,79.55839477192559
2022-04-01,,,,,,,,-23.52125119471872,0.769621279362477,10.02786140457039,,75.60288673597094,99.89375921005214,109.15199933526004
2022-05-01,,,,,,,,21.710911129017283,11.059827194146239,38.29494375055799,,231.4867731978104,220.83568926293935,248.0708058193511
2022-06-01,,,,,,,,-3.432498897129445,-12.30679679959511,2.007311660411115,,258.13474248235326,249.2604445798876,263.57455303989383
2022-07-01,,,,,,,,-1.6513516059183846,-10.2001441870538,-1.535664589817915,,68.40899322184026,59.86020064070484,68.52468023794073
2022-08-01,,,,,,,,-2.231442534133055,5.7412053031345796,9.254082020003436,,30.273729879677287,38.24637771694492,41.75925443381378
2022-09-01,,,,,,,,-2.310865866234979,-3.702709171426102,-6.153251636368449,,45.61327206481674,44.22142875962562,41.770886294683265
2022-10-01,,,,,,,,-7.2938109510757485,-14.892981710825142,-2.0400487346314073,,87.28722353116564,79.68805277141624,92.54098574760997
2022-11-01,,,,,,,,-4.54528432689235,-16.157435347615895,-17.164275776477087,,48.67712946619386,37.06497844547032,36.05813801660912
2022-12-01,,,,,,,,-16.893567987600527,-19.056925995421405,10.033632710431274,,6.396087184606376,4.23272917678549,33.323287882638176
2023-01-01,,,,,,,,-0.858586804447171,-4.120970034690291,22.143770940891063,,15.470723540570066,12.208340310326946,38.4730812859083
2023-02-01,,,,,,,,-36.23095807779952,-1.8431200128199219,1.176643893091048,,-12.346475318816758,22.04136274616284,25.061126652073813
2023-03-01,,,,,,,,2.2146991688756916,4.9272957689074595,0.48135659006305254,,68.08538882404811,70.79798542407987,66.35204624523547
2023-04-01,,,,,,,,10.337328797460083,7.687714277776527,17.717361805583156,,109.46146672814974,106.81185220846618,116.84149973627281
2023-05-01,,,,,,,,-14.977166860782274,4.8599428235371285,-1.9528944099333283,,194.79869520801086,214.63580489233024,207.8229676588598
2023-06-01,,,,,,,,-23.804512201782757,1.8029433467612042,-20.082524722626076,,237.76272917769995,263.3701847262439,241.48471665685662
2023-07-01,,,,,,,,9.20092065208737,1.0485071218560802,-6.317129000316738,,79.26126547984602,71.10885194961472,63.7432158274419
2023-08-01,,,,,,,,11.136509237434796,5.031924518971193,-1.7244758759387167,,43.641681651245136,37.53709693278154,30.780696537871627
2023-09-01,,,,,,,,-10.703726651101821,11.82272382104892,0.31090606850646596,,37.2204112799499,59.746861752100635,48.23504399955819
2023-10-01,,,,,,,,-14.144516500263068,-1.3818873767876294,-3.8924442654649387,,80.43651798197831,93.19914710545375,90.68859021677643
2023-11-01,,,,,,,,12.675992225148189,-15.534941471800854,36.19745644892181,,65.8984060182344,37.687472321285355,89.41987024200802
2023-12-01,,,,,,,,-35.423489019514484,12.778768810947936,2.818219873704005,,-12.133833847307578,36.06842398315484,26.1078750459109
2024-01-01,,,,,,,,25.074433067521838,33.235410418747534,33.83522154874424,,41.40374341253907,49.56472076376477,50.16453189376148
2024-02-01,,,,,,,,0.6123720727238342,-10.022332186013488,-0.4223750588291355,,24.496854831706596,13.862150572969274,23.462107700153627
2024-03-01,,,,,,,,11.221623219049391,-13.891994050060367,-20.46413768276024,,77.0923128742218,51.978695605112044,45.406551972412174
2024-04-01,,,,,,,,-8.451338570389396,-9.99322343340627,1.233148513736408,,90.67279936030026,89.13091449728338,100.35728644442607
2024-05-01,,,,,,,,-3.7675772405227375,2.9600764865538003,7.654534659842417,,206.00828482827038,212.7359385553469,217.43039672863554
2024-06-01,,,,,,,,-17.891615591949694,-21.985559659434365,-1.5666247455698818,,243.67562578753302,239.58168172004835,260.00061663391284
2024-07-01,,,,,,,,-7.201814972078871,-12.283327317960493,17.504457126036023,,62.85852985567977,57.77701750979815,87.56480195379467
2024-08-01,,,,,,,,-13.175293047906392,1.5420450269941877,1.695999804199475,,19.329879365903953,34.04721744080453,34.201172218009816
2024-09-01,,,,,,,,8.727050511958753,-3.2141833612148916,15.95384198710804,,56.65118844301047,44.709954569836825,63.87797991815976
2024-10-01,,,,,,,,14.195396762541781,2.6173821560106267,-0.8208182465418461,,108.77643124478315,97.198416638252,93.76021623569953
2024-11-01,,,,,,,,-10.930440726307545,-8.035999746110118,43.304510678383096,,42.29197306677867,45.1864140469761,96.5269244714693
2024-12-01,,,,,,,,10.121398471756875,5.503511912050266,-0.40864362258945564,,33.411053643963776,28.793167084257163,22.881011549617444
2025-01-01,,,,,,,,-12.127393751575342,16.20639838980458,-8.352559999541423,,4.201916593441895,32.53570873482182,7.976750345475812
2025-02-01,,,,,,,,-1.4382095193472484,-4.203486858586251,-13.30760428294679,,22.446273239635516,19.68099590039651,10.576878476035972
2025-03-01,,,,,,,,8.536714894082962,6.353195609435167,16.003199352953818,,74.40740454925538,72.22388526460757,81.87388900812623
2025-04-01,,,,,,,,3.8150428969739436,11.808508287087827,-23.192921968927873,,102.9391808276636,110.93264621777749,75.93121596176178
2025-05-01,,,,,,,,3.636390535682333,-7.807348246564313,-0.7015859403218063,,213.41225260447544,201.9685138222288,209.0742761284713
2025-06-01,,,,,,,,-34.25630250454233,7.089593386262603,-21.518973838341847,,227.31093887494038,268.6568347657453,240.04826754114086
2025-07-01,,,,,,,,-8.086554612128737,-2.3867172792869185,-0.428424953820119,,61.973790215629904,67.67362754847173,69.63191987393851
2025-08-01,,,,,,,,-3.5061285964878803,-3.942382207086398,6.835947527029058,,28.999043817322463,28.562790206723946,39.3411199408394
2025-09-01,,,,,,,,-5.733512651313763,-6.912426697426977,0.43560356866027583,,42.19062527973796,41.01171123362474,48.359741499711994
2025-10-01,,,,,,,,-6.579019792601001,-6.3307222385797655,-2.9397165964147276,,88.00201468964038,88.25031224366161,91.64131788582665
2025-11-01,,,,,,,,-24.47807500255433,-4.662489175248098,26.343698385523872,,28.74433879053188,48.559924617838114,79.56611217861008
2025-12-01,,,,,,,,11.69499941110684,-11.162954224617916,36.90224453389037,,34.98465458331374,12.126700947588983,60.191899706097274
2026-01-01,,,,,,,,-17.246475092370176,-6.882985281491953,3.855250568904769,,-0.9171647473529383,9.446325063525283,20.184560913922006
2026-02-01,,,,,,,,-10.288707196013483,-27.747438804332837,-22.437429411348553,,13.59577556296928,-3.8629560453500744,1.4470533476342098
2026-03-01,,,,,,,,17.82177059386835,-19.99456980517525,33.80660657743273,,83.69246024904076,45.87611984999717,99.67729623260514
2026-04-01,,,,,,,,38.573067909792975,-10.72169587197921,21.4035149718274,,137.69720584048264,88.40244205871045,120.52765290251705
2026-05-01,,,,,,,,18.7401502188275,-23.252591060275485,-30.523967186402714,,228.51601228762064,186.52327100851764,179.2518948823904
2026-06-01,,,,,,,,-9.321655093799825,-11.175346739565876,-8.555809341442094,,252.2455862856829,250.39189463991684,253.01143203804062
2026-07-01,,,,,,,,-15.463323910360657,-2.1944707815909865,11.408441722499433,,54.597020917397984,67.86587404616765,81.46878655025807
2026-08-01,,,,,,,,-5.810649214892182,0.8988113220572442,-0.4905699228805571,,26.694523198918162,33.403983735867584,32.01460249092979
2026-09-01,,,,,,,,22.570657847801144,-2.5043667929693947,20.311959089781084,,70.49479577885286,45.419771138082325,68.2360970208328
2026-10-01,,,,,,,,9.479071231980909,-18.312503005001357,11.90082439579682,,104.06010571422229,76.26853147724002,106.4818588780382
2026-11-01,,,,,,,,-5.26104771358434,19.46988289447232,31.0316393637182,,47.96136607950187,72.69229668755852,84.25405315680442
2026-12-01,,,,,,,,10.108075058296237,5.976624118457606,-8.83130506671262,,33.397730230503136,29.266279290664507,14.45835010549428
2027-01-01,,,,,,,,-46.83614671153115,-27.839720429409198,8.419987273314597,,-30.506836366513912,-11.51041008439196,24.749297618331838
2027-02-01,,,,,,,,-15.602059148407527,-19.081350124894183,8.157781426514164,,8.282423610575236,4.803132634088584,32.042264185496926
2027-03-01,,,,,,,,1.6797487332193901,-2.0927358448032294,9.928542630732197,,67.5504383883918,63.77795381036918,75.79923228590461
