,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2016-05-01,259.4,96.19137931068965,,96.19137931068965,,38.30645976498013,,12.697148055733853,-7.671199175682197,-30.184472093605248,,175.90576874504418,155.53742151362812,133.02414859570507
2016-06-01,110.8,-129.14137931017245,,-129.14137931017245,,5.261798790322555,,5.797818223972557,-34.43168302480531,-52.6599098151621,,245.739197534145,205.5096962853671,187.28146949501036
2016-07-01,67.9,-39.472413793103414,,-39.472413793103414,,1.316399733106365,,8.7064666135554,-20.40419279059436,-40.87736666423251,,116.07888040665881,86.96822100250905,66.49504712887091
2016-08-01,46.5,-9.441818181636393,,-9.441818181636393,,5.654090474222041,,14.605563248160054,-32.82433981159316,-30.40830140272612,,70.54738142979645,23.11747837004323,25.533516778910272
2016-09-01,87.7,-0.4140350875438372,,-0.4140350875438372,,35.80305384088169,,11.673864591585346,-30.288203786607454,-23.64085576474706,,99.78789967912918,57.825831300936386,64.47317932279678
2016-10-01,0.0,-147.02413793103452,,-147.02413793103452,,29.263544944151906,,20.282898083909483,-34.41820939688229,-31.707325789714986,,167.307036014944,112.60592853415223,115.31681214131953
2016-11-01,0.0,-81.14310344637933,,-81.14310344637933,,6.666361671400242,,25.97201395196754,-7.77115344668495,-32.556825186086385,,107.11511739834687,73.37194999969438,48.58627826029294
2016-12-01,0.0,-27.642105263,,-27.642105263,,29.11557959154563,,6.386989895832599,-45.61928887811391,-31.086908938087564,,34.0290951588326,-17.97718361511392,-3.444803675087563
2017-01-01,26.6,8.622807017719296,,8.622807017719296,,18.220489536018686,,8.103553595894585,-33.45833670286591,-22.67007224919492,,26.08074657817529,-15.481143720585202,-4.692879266914208
2017-02-01,10.8,-35.64137930965518,,-35.64137930965518,,11.561695269021493,,2.7499330934773485,-37.14716252470332,-3.530128125519417,,49.19131240313253,9.29421678495185,42.91125118413576
2017-03-01,143.1,48.932758621034495,,48.932758621034495,,17.979379549251046,,-11.328923968519295,-39.39047632217107,-35.81895438654161,,82.83831741044621,54.776765056794446,58.34828699242389
2017-04-01,80.9,-54.69310344862066,,-54.69310344862066,,24.915021751216134,,-28.554221287622756,-10.149668662143746,-35.277357585475414,,107.03888216099791,125.44343478647693,100.31574586314525
2017-05-01,253.4,90.19137931068968,,90.19137931068968,,7.138919994419364,,-6.698202630078869,-15.515002115539776,-8.613036395492397,,156.51041805923145,147.69361857377055,154.59558429381792
2017-06-01,474.0,234.05862068982756,,234.05862068982756,,62.850796940883356,,-22.813405671654703,-13.919145980813433,-14.308482834454516,,217.12797363851774,226.022233329359,225.63289647571793
2017-07-01,141.1,33.727586206896575,,33.727586206896575,,28.024507104174653,,-16.719226089125236,-24.185042327971285,-4.011371205579959,,90.65318770397818,83.18737146513213,103.36104258752346
2017-08-01,52.9,-3.041818181636394,,-3.041818181636394,,23.462930591173606,,2.423248878385125,-17.77950030929741,-11.304333735967063,,58.36506706002152,38.162317872338974,44.63748444566934
2017-09-01,164.6,76.48596491245615,,76.48596491245615,,8.622429252750653,,-13.663338833417146,-25.356185444012116,-2.5100433556867303,,74.4506962541267,62.75784964353171,85.6039917318571
2017-10-01,315.8,168.7758620689655,,168.7758620689655,,29.012954783384377,,-1.1099371696711633,-12.39856112383518,-29.26817708758203,,145.91420076136336,134.62557680719934,117.75596084345248
2017-11-01,124.6,43.456896553620666,,43.456896553620666,,35.44388474729824,,-6.612705866869888,-17.04198095243621,-40.154109007518024,,74.53039757950944,64.10112249394312,40.9889944388613
2017-12-01,4.8,-22.842105263,,-22.842105263,,7.293085514857514,,-19.23009027464479,-39.53712967575444,-46.6181797387016,,8.41201498835521,-11.895024412754442,-18.976074475701598
2018-01-01,,,,,,,,-6.857687215997075,-8.350901992204749,-47.70551081982533,,11.11950576628363,9.626290990075955,-29.728317837544623
2018-02-01,,,,,,,,-3.6341351548841283,-30.997418792624583,-47.026883736984665,,42.80724415477105,15.443960517030604,-0.5855044273294894
2018-03-01,,,,,,,,-6.152223928134344,-42.1890272429423,-44.56797552187861,,88.01501745083115,51.978214136023205,49.599265857086905
2018-04-01,,,,,,,,8.95663102559623,-37.87177137006188,-44.043200840446964,,144.5497344742169,97.72133207855879,91.54990260817371
2018-05-01,,,,,,,,-4.862116735331313,-10.789218479611145,-26.99509535319864,,158.346503953979,152.41940220969917,136.21352533611167
2018-06-01,,,,,,,,6.712002972448662,0.352251054945915,-42.779500792381384,,246.6533822826211,240.29363036511836,197.16187851779105
2018-07-01,,,,,,,,0.5286766437324664,-28.889484770903987,-56.85957326195759,,107.90109043683589,78.48292902219944,50.51284053114583
2018-08-01,,,,,,,,6.957922113922335,-25.610753592181375,-49.80059936769354,,62.89974029555873,30.331064589455018,6.141218813942849
2018-09-01,,,,,,,,3.7201251628304335,-23.53075414237097,-47.891750275703814,,91.83416025037427,64.58328094517287,40.22228481184003
2018-10-01,,,,,,,,23.139381651295157,-14.843669474738677,-63.05328786233131,,170.16351958232968,132.18046845629584,83.97085006870321
2018-11-01,,,,,,,,14.370094762538407,-18.054796218774317,-42.54861674959221,,95.51319820891773,63.088307227605014,38.59448669678711
2018-12-01,,,,,,,,6.441253566878391,-11.18185833053299,-61.49327945967841,,34.08335882987839,16.460246932467015,-33.851174196678414
2019-01-01,,,,,,,,20.12926133178272,-48.70922004658655,-34.290346703739196,,38.10645431406343,-30.732027064305846,-16.31315372145849
2019-02-01,,,,,,,,-16.516478846509923,-7.518933847255251,-73.83201758962377,,29.924900463145253,38.92244546239992,-27.3906382799686
2019-03-01,,,,,,,,-16.054451491156243,-15.37137006170654,-33.54794496933875,,78.11278988780926,78.79587131725897,60.619296409626756
2019-04-01,,,,,,,,2.0308266763156793,-16.959988929239923,-51.941159164569214,,137.62393012493635,118.63311451938074,83.65194428405145
2019-05-01,,,,,,,,5.028347481973547,-33.84728823383139,-36.33705488244876,,168.23696817128388,129.36133245547893,126.87156580686155
2019-06-01,,,,,,,,20.508236558324764,-25.19309337111116,-51.42199072727644,,260.4496158684972,214.74828593906128,188.519388582896
2019-07-01,,,,,,,,4.968527416235911,-25.051589203231952,-78.64352582894249,,112.34094120933932,82.32082458987146,28.728887964160933
2019-08-01,,,,,,,,4.755946470265309,-45.4651066665418,-62.30364376564269,,60.6977646519017,10.476711515094593,-6.36182558400629
2019-09-01,,,,,,,,-6.053011055855958,-37.11741966152232,-57.15842094826387,,82.06102403168788,50.99661542602152,30.95561413927998
2019-10-01,,,,,,,,-18.619244209407537,-11.74369031682714,-71.57114220430984,,128.404893721627,135.2804476142074,75.45299572672467
2019-11-01,,,,,,,,-7.923867232368705,-35.3358438361939,-43.02135789939199,,73.21923621401062,45.80725961018542,38.12174554698734
2019-12-01,,,,,,,,-10.328002454351067,-19.705905328155414,-62.702496412955036,,17.314102808648933,7.936199934844588,-35.06039114995504
2020-01-01,,,,,,,,-17.57076741061065,-19.00161914906725,-73.8228648711038,,0.4064255716700522,-1.0244261667865437,-55.84567188882307
2020-02-01,,,,,,,,-13.067522562995112,16.1032667832151,-47.47667839099093,,33.37385674666007,62.54464609287028,-1.0352990813357579
2020-03-01,,,,,,,,0.7690983529061546,2.5927006194762554,-8.629861702728334,,94.93633973187166,96.75994199844176,85.53737967623715
2020-04-01,,,,,,,,-3.0149898737059715,-28.961334581232194,-25.048119165227966,,132.57811357491468,106.63176886738847,110.5449842833927
2020-05-01,,,,,,,,0.6326963461223718,-23.641637424026218,-36.73911555358136,,163.8413170354327,139.5669832652841,126.46950513572897
2020-06-01,,,,,,,,4.056677239076281,-9.130515712936536,-48.761293743635605,,243.99805654924873,230.8108635972359,191.18008556653683
2020-07-01,,,,,,,,-19.89776475442861,-28.76508937643175,-44.71073462567926,,87.47464903867481,78.60732441667167,62.66167916742416
2020-08-01,,,,,,,,-24.657015196770654,-32.54246549573374,-30.574269295827165,,31.28480298486573,23.399352685902656,25.367548885809228
2020-09-01,,,,,,,,-26.32879121011345,-35.68581685546674,-40.48091583220146,,61.78524387743039,52.4282182320771,47.63311925534238
2020-10-01,,,,,,,,-10.248669287202473,-24.125294999396708,-43.45375371321203,,136.77546864383203,122.8988429316378,103.5703842178225
2020-11-01,,,,,,,,-12.51270198598008,-15.378242767961915,-62.450559508517344,,68.63040146039924,65.7648606784174,18.692543937862
2020-12-01,,,,,,,,-5.538866727541819,-19.549756709704827,-54.929909047407456,,22.103238535458182,8.092348553295167,-27.28780378440744
2021-01-01,,,,,,,,-8.353109462897198,-40.797513572026254,-37.56238274914837,,9.624083519383507,-22.820320589745556,-19.585189766867664
2021-02-01,,,,,,,,-24.50622129383387,12.74482463022159,-9.97987140877988,,21.935158015821305,59.18620393987676,36.46150790087529
2021-03-01,,,,,,,,14.59724187770826,-1.6662335818830099,-10.049999173025185,,108.76448325667376,92.50100779708248,84.11724220594031
2021-04-01,,,,,,,,5.366625508397561,-22.140869251108278,-24.693110648641532,,140.95972895701823,113.45223419751238,110.89999279997913
2021-05-01,,,,,,,,3.453491628031131,-36.277838444322654,-27.779619092860703,,166.66211231734144,126.93078224498768,135.4290015964496
2021-06-01,,,,,,,,9.161267531394696,-34.65849666782791,-29.085793841840907,,249.10264684156712,205.28288264234453,210.85558546833153
2021-07-01,,,,,,,,6.4017781752309695,-32.27070261149938,-23.84189565569277,,113.77419196833438,75.10171118160403,83.53051813741065
2021-08-01,,,,,,,,-5.4949265143188395,-13.747903090673681,-27.449667958323694,,50.44689166731755,42.193915090962705,28.4921502233127
2021-09-01,,,,,,,,8.061132475853775,-7.98980731312292,-36.04808730437354,,96.17516756339762,80.12422777442092,52.0659477831703
2021-10-01,,,,,,,,27.7992928324108,-10.24865983557545,-52.65352631077101,,174.82343076344532,136.77547809545905,94.3706116202635
2021-11-01,,,,,,,,-14.592014227112127,-1.81444259162441,-49.180266910899405,,66.5510892192672,79.32866085475492,31.96283653547993
2021-12-01,,,,,,,,-7.510646284260707,-7.914677187506257,-48.2025189554148,,20.131458978739303,19.72742807549376,-20.5604136924148
2022-01-01,,,,,,,,2.5586944246271695,-29.031732972534343,-35.76375063768042,,20.53588740690788,-11.054539990253645,-17.78655765539971
2022-02-01,,,,,,,,-5.725988534570568,-25.394178510262677,-61.34404343756011,,40.715390775084614,21.047200799392503,-14.902664127904934
2022-03-01,,,,,,,,22.371355231109778,-9.100384854024437,-32.74803994190546,,116.53859661007529,85.06685652494106,61.41920143706004
2022-04-01,,,,,,,,-19.362085471021125,-29.96304773873886,-9.423695569985961,,116.23101797759954,105.6300557098818,126.1694078786347
2022-05-01,,,,,,,,5.86253695634203,-10.09224238586293,-32.302589100519725,,169.07115764565236,153.1163783034474,130.9060315887906
2022-06-01,,,,,,,,-19.08139138336205,0.23649682274138994,-5.164794006715095,,220.8599879268104,240.1778761329138,234.77658530345735
2022-07-01,,,,,,,,-13.684778392759931,-14.884032331744326,-24.561767073823123,,93.68763540034348,92.4883814613591,82.8106467192803
2022-08-01,,,,,,,,4.468686762148646,-24.167718659951145,-45.89384444816826,,60.41050494378504,31.774099521685248,10.047973733468126
2022-09-01,,,,,,,,8.073361995566145,-18.450973269618096,-32.71349678463743,,96.18739708310999,69.66306181792575,55.40053830290641
2022-10-01,,,,,,,,-4.209543107905068,-10.540933111976427,-49.102728358285404,,142.81459482312945,136.4832048190581,97.9214095727491
2022-11-01,,,,,,,,7.346109542822957,-4.940978774726862,-40.125453719091894,,88.48921298920229,76.20212467165247,41.017649727287434
2022-12-01,,,,,,,,7.9464924238000645,-3.052636466102982,-35.475574206434295,,35.58859768680007,24.58946879689702,-7.833468943434287
2023-01-01,,,,,,,,11.795154605120093,-14.38651612304771,-53.93604354580535,,29.772347587400798,3.590676859232996,-35.95885056352464
2023-02-01,,,,,,,,10.194199953990111,-16.50315484613286,-27.077520548531584,,56.63557926364531,29.93822446352232,19.36385876112359
2023-03-01,,,,,,,,-11.274890188831895,-0.8439088929397465,-0.7393255172126456,,82.89235119013361,93.32333248602575,93.42791586175285
2023-04-01,,,,,,,,14.003859939898684,-25.490964818645715,-35.5463668296069,,149.59696338851936,110.10213862997496,100.04673661901376
2023-05-01,,,,,,,,-5.371583013318615,-1.563403195508251,-30.535825097251344,,157.8370376759917,161.64521749380208,132.67279559205897
2023-06-01,,,,,,,,10.556508014758698,-25.89286536600877,-30.996946051698153,,250.49788732493113,214.04851394416366,208.9444332584743
2023-07-01,,,,,,,,7.941516227398864,-2.287618594324188,-27.60889488033612,,115.31393002050228,105.08479519877923,79.7635189127673
2023-08-01,,,,,,,,-5.930386538032064,4.026105655894417,-40.509142261503754,,50.011431643604325,59.967923837530805,15.432675920132638
2023-09-01,,,,,,,,-26.323233329628128,-20.508945844008633,-24.339308696531727,,61.790801757915716,67.6050892435352,63.77472639101211
2023-10-01,,,,,,,,-1.66065595029051,-12.391315859813552,-22.00529107957942,,145.363481980744,134.63282207122097,125.0188468514551
2023-11-01,,,,,,,,-8.496290221741225,-15.021536876796835,-39.125691113614025,,72.64681322463811,66.1215665695825,42.0174123327653
2023-12-01,,,,,,,,7.094021961773546,-27.480028782413594,-15.480391297538668,,34.73612722477355,0.162076480586407,12.161713965461335
2024-01-01,,,,,,,,10.924496909217385,-31.311753351826162,-41.68771094753545,,28.901689891498094,-13.334560369545457,-23.710517965254745
2024-02-01,,,,,,,,-22.90929329187986,-11.677736212522444,-31.036350136287883,,23.532086017775317,34.76364309713273,15.405029173367293
2024-03-01,,,,,,,,2.3722995842207157,-5.099388130259953,-36.71550705007512,,96.53954096318621,89.06785324870555,57.45173432889038
2024-04-01,,,,,,,,-16.866623056668335,-17.69981906329658,-18.73134125660535,,118.72648039195234,117.89328438532411,116.8617621920153
2024-05-01,,,,,,,,-3.986598662532242,-25.606848104810876,-21.640710517361153,,159.2220220267781,137.60177258449943,141.56791017194917
2024-06-01,,,,,,,,-13.105603296012006,-17.960266359513458,-22.602737291482125,,226.83577601416044,221.98111295065897,217.3386420186903
2024-07-01,,,,,,,,-22.98867693535187,-9.381704231011508,-34.09983335825035,,84.38373685775156,97.99070956209191,73.27258043485307
2024-08-01,,,,,,,,-5.956740856152711,-6.2481248525746516,-27.218707497223154,,49.98507732548368,49.693693329061745,28.723110684413246
2024-09-01,,,,,,,,-5.89497772971281,-0.0004237311486510187,-54.84452133870257,,82.21905735783103,88.1136113563952,33.26951374884128
2024-10-01,,,,,,,,18.08627512529492,-11.74916938383122,-51.98300442672688,,165.11041305632943,135.2749685472033,95.04113350430765
2024-11-01,,,,,,,,-14.687939811942474,-11.427803663220196,-45.55256141807169,,66.45516363443686,69.71529978315914,35.59054202830764
2024-12-01,,,,,,,,2.218825537677852,-18.28965138514599,-48.03583338441212,,29.860930800677853,9.352453877854003,-20.393728121412114
2025-01-01,,,,,,,,0.8478065242861237,-22.151044828781988,-3.91488852083133,,18.824999506566822,-4.173851846501275,14.062304461449383
2025-02-01,,,,,,,,18.16561857324704,-7.960427282694447,-33.63205369566745,,64.60699788290222,38.48095202696073,12.809325613987738
2025-03-01,,,,,,,,22.67889922064464,-18.2706551597118,-34.13272448642137,,116.84614059961015,75.89658621925369,60.03451689254413
2025-04-01,,,,,,,,7.2171837768177,-11.883729503040106,-37.592185404332035,,142.81028722543837,123.70937394558057,98.00091804428864
2025-05-01,,,,,,,,17.697121261882995,0.4705983459400289,-41.819323885547604,,180.90574195119333,163.67921903525036,121.38929680376272
2025-06-01,,,,,,,,2.8277596037629666,-16.239441933239362,-42.99405616001554,,242.7691389139354,223.70193737693307,196.94732315015688
2025-07-01,,,,,,,,7.458325345009843,-39.67542407773776,-43.01751948087579,,114.83073913811326,67.69698971536566,64.35489431222763
2025-08-01,,,,,,,,59.42383828452101,-29.142762597920502,-29.46946542654253,,115.3656564661574,26.799055583715898,26.472352755093862
2025-09-01,,,,,,,,21.409683141975275,-42.92878079143547,-18.293280530520427,,109.52371822951912,45.185254296108354,69.8207545570234
2025-10-01,,,,,,,,23.67586112409913,-40.76752636387346,-49.19778444970252,,170.69999905513365,106.25661156716106,97.826353481332
2025-11-01,,,,,,,,10.764710210324798,-22.216940827249257,-42.57642279934709,,91.90781365670412,58.92616261913007,38.56668064703224
2025-12-01,,,,,,,,12.44931522010955,-18.674384643506205,-33.17756114218875,,40.09142048310955,8.967720619493782,-5.535455879188749
2026-01-01,,,,,,,,17.202060375373797,-36.42418287976929,-53.86470365894117,,35.1792533576545,-18.446989897488585,-35.88751067666046
2026-02-01,,,,,,,,2.2477191362294673,-21.02586992727991,-23.1306997513629,,48.689098445884646,25.415509382375266,23.31067955829228
2026-03-01,,,,,,,,3.668449867411461,18.571921922316395,-59.41758444156211,,97.83569124637695,112.73916330128189,34.74965693740339
2026-04-01,,,,,,,,26.779092856132383,-26.477028487353117,-36.95591715337089,,162.37219630475306,109.11607496126754,98.63718629524978
2026-05-01,,,,,,,,13.046370281378314,-11.118745149830154,-39.10457006857416,,176.25499097068862,152.08987553948018,124.10405062073616
